id,emotion,label
0xdcf82f,surprise,joy
0x9c9a38,surprise,surprise
0x457e12,surprise,joy
0x99c65d,surprise,anger
0x2bbdad,surprise,anger
0x011dc5,surprise,joy
0xf8726f,surprise,fear
0x172beb,surprise,joy
0x7b82da,surprise,joy
0xfec0ed,surprise,joy
0xfe2f32,surprise,joy
0x79c1f0,surprise,anger
0xe66682,surprise,joy
0x2eba36,surprise,anger
0x11d5b7,surprise,joy
0x47c275,surprise,joy
0xeaafe8,surprise,surprise
0x9c9b96,surprise,joy
0x1ed7fc,surprise,surprise
0x554552,surprise,joy
0xd9d438,surprise,joy
0x20486b,surprise,joy
0x5a9c0e,surprise,sadness
0xeba62a,surprise,anger
0x027b7c,surprise,joy
0xfd3bb5,surprise,joy
0x380560,surprise,joy
0x9db993,surprise,joy
0xca1862,surprise,joy
0xc85892,surprise,anger
0x25536a,surprise,joy
0x24f697,surprise,anger
0x733555,surprise,anger
0xa22396,surprise,joy
0xe86a2a,surprise,anger
0xdd6075,surprise,joy
0x760b0e,surprise,joy
0x1ed74d,surprise,anger
0x4b4b4d,surprise,joy
0x9a8110,surprise,anger
0x64446c,surprise,joy
0x9af42d,surprise,joy
0xbea9e3,surprise,anger
0xb3f6d8,surprise,joy
0x6a7e12,surprise,joy
0x5cd2a6,surprise,joy
0x2f9113,surprise,anger
0xda8b84,surprise,surprise
0xe27a88,surprise,anger
0x430226,surprise,joy
0x7e5014,surprise,surprise
0x8ac75a,surprise,anger
0xff0d83,surprise,joy
0xff75da,surprise,anger
0xbfb59a,surprise,joy
0xa60bec,surprise,joy
0x7eed6a,surprise,joy
0x0a40a0,surprise,joy
0x4f5fb6,surprise,surprise
0x6e1d46,surprise,joy
0x452348,surprise,joy
0xa1bd71,surprise,sadness
0x540155,surprise,joy
0x4cf653,surprise,joy
0xd76815,surprise,joy
0x1c0649,surprise,joy
0x252dff,surprise,anger
0xfbd1ce,surprise,joy
0x057eb9,surprise,joy
0xa3adf7,surprise,joy
0x4009fa,surprise,joy
0x003bcc,surprise,anger
0x594df1,surprise,surprise
0x9b66ac,surprise,joy
0x0901f9,surprise,joy
0x8a7ea9,surprise,joy
0x26fbec,surprise,anger
0x760708,surprise,joy
0x0f1a4e,surprise,joy
0xe95b0f,surprise,joy
0x40e906,surprise,joy
0x0751be,surprise,joy
0x608475,surprise,joy
0x30eb9a,surprise,joy
0x76b9ab,surprise,joy
0x7bf8d7,surprise,joy
0x4b50fb,surprise,joy
0xa7e38e,surprise,fear
0x3542a0,surprise,joy
0x0ca4ce,surprise,joy
0x444f0d,surprise,anger
0x8b175e,surprise,joy
0x3e9409,surprise,anger
0xb154c7,surprise,anger
0x8f28ab,surprise,joy
0xe32e0e,surprise,joy
0x3bbe6d,surprise,joy
0xfef9b0,surprise,surprise
0x6118c3,surprise,anger
0x229ceb,surprise,joy
0x197680,surprise,anger
0x457630,surprise,anger
0x202ba6,surprise,surprise
0x628a22,surprise,joy
0x49f346,surprise,joy
0x7a0021,surprise,joy
0x27431d,surprise,joy
0xb6800b,surprise,anger
0x4d037c,surprise,joy
0x79ffd5,surprise,joy
0x566449,surprise,joy
0x8f9316,surprise,joy
0x9db4e1,surprise,fear
0xecd7be,surprise,joy
0x5748a5,surprise,joy
0x8fd05d,surprise,joy
0xc054a5,surprise,anger
0x0d6589,surprise,joy
0xa6cc77,surprise,joy
0xf7d2d6,surprise,surprise
0xb6a4ab,surprise,anger
0x718ada,surprise,anger
0xf6b36e,surprise,joy
0x430b4f,surprise,anger
0x9356a0,surprise,anger
0xc43eb7,surprise,joy
0xeccede,surprise,joy
0x347d2d,surprise,surprise
0x54d516,surprise,anger
0x72c2f2,surprise,fear
0xd70aeb,surprise,surprise
0xd7a180,surprise,joy
0x0ed056,surprise,joy
0xcfbd56,surprise,joy
0x71a123,surprise,anger
0xe3cbf0,surprise,joy
0xe89739,surprise,joy
0x7987ca,surprise,joy
0xc9306a,surprise,joy
0x578ece,surprise,sadness
0x0161d9,surprise,joy
0xef576c,surprise,joy
0x85315c,surprise,joy
0xda0d48,surprise,joy
0x60befa,surprise,joy
0x0bf523,surprise,joy
0xe1fd3a,surprise,joy
0x0647ed,surprise,anger
0xace007,surprise,surprise
0xc438f3,surprise,surprise
0x30601e,surprise,anger
0x4faf04,surprise,anger
0xb1f049,surprise,joy
0xd728b8,surprise,anger
0xdfc02b,surprise,joy
0x06798f,surprise,joy
0x58a2c5,surprise,surprise
0x7543d5,surprise,anger
0x8976c1,surprise,joy
0x1ff4ca,surprise,joy
0x5ce68f,surprise,joy
0x277033,surprise,anger
0xc89cc2,surprise,joy
0x6214f6,surprise,joy
0x140980,surprise,surprise
0x740c7e,surprise,joy
0x22e2d2,surprise,joy
0x5f5e5c,surprise,anger
0x647e0f,surprise,joy
0xd1bea0,surprise,anger
0xb2daa3,surprise,joy
0x1ea5ae,surprise,joy
0xb29bcf,surprise,fear
0xbcc9e6,surprise,joy
0x13c72f,surprise,joy
0x601b47,surprise,joy
0x2c2ccf,surprise,surprise
0x0cc5e9,surprise,joy
0x2e7b40,surprise,joy
0xbd751e,surprise,joy
0xf44fdb,surprise,anger
0x8cf3ad,surprise,joy
0x11820c,surprise,joy
0xf07c49,surprise,anger
0xd31db6,surprise,joy
0xa776be,surprise,joy
0x559920,surprise,joy
0xedb58b,surprise,joy
0xb3b872,surprise,joy
0x955f16,surprise,anger
0xe46bb7,surprise,joy
0xd64f5f,surprise,sadness
0x3be48e,surprise,anger
0x910850,surprise,joy
0xd9b548,surprise,joy
0x374acc,surprise,joy
0x330177,surprise,joy
0x8520a6,surprise,joy
0xfdf701,surprise,surprise
0x06b782,surprise,joy
0xb8ed7a,surprise,anger
0x7762a1,surprise,anger
0xd9f9fc,surprise,joy
0x6511db,surprise,joy
0x05e6d0,surprise,joy
0x374000,surprise,joy
0x4ed581,surprise,joy
0x9e4b1b,surprise,joy
0x06064e,surprise,joy
0x097317,surprise,joy
0xda10d7,surprise,joy
0xe74b01,surprise,joy
0x5139ce,surprise,joy
0x6151a6,surprise,joy
0x49a92d,surprise,joy
0xc5325b,surprise,joy
0x0ab782,surprise,joy
0xec0d21,surprise,anger
0x858dd3,surprise,joy
0x91192f,surprise,joy
0x0baffb,surprise,joy
0x42b951,surprise,joy
0x11b63d,surprise,anger
0x0d9948,surprise,anger
0x67668a,surprise,surprise
0x64d7ec,surprise,joy
0xba7e7c,surprise,joy
0x43abee,surprise,joy
0xad87e5,surprise,joy
0xf97868,surprise,fear
0x3d1252,surprise,anger
0xc4e3bb,surprise,joy
0x8ddf55,surprise,joy
0xdb9987,surprise,joy
0xd66167,surprise,joy
0x345b91,surprise,joy
0x48e084,surprise,joy
0xd7e635,surprise,joy
0xd505cf,surprise,anger
0x0a196a,surprise,sadness
0x836d14,surprise,joy
0x4c54d9,surprise,joy
0x3d0068,surprise,surprise
0x80c04e,surprise,joy
0xea9eb5,surprise,joy
0xb6695c,surprise,joy
0xc54330,surprise,joy
0x6c6feb,surprise,joy
0x13ec98,surprise,joy
0xc7e5aa,surprise,joy
0x7907e8,surprise,anger
0x7a630e,surprise,joy
0xe3e649,surprise,joy
0xfe5c65,surprise,joy
0x790931,surprise,joy
0x104811,surprise,anger
0x13534c,surprise,anger
0xe0374b,surprise,joy
0x48a6c7,surprise,surprise
0x7ac230,surprise,joy
0x66a98a,surprise,joy
0xb43679,surprise,anger
0x146952,surprise,sadness
0x23df2b,surprise,surprise
0x6f264b,surprise,surprise
0xed2855,surprise,joy
0xfd9413,surprise,joy
0x3c1e03,surprise,joy
0xabcdb7,surprise,joy
0xd7265b,surprise,anger
0x62a63d,surprise,anger
0x48a137,surprise,anger
0x462312,surprise,anger
0x7afe19,surprise,joy
0xa2063d,surprise,joy
0x2af642,surprise,joy
0x33d22e,surprise,joy
0x7736a8,surprise,joy
0x4074bd,surprise,surprise
0xe49b6d,surprise,joy
0xc09202,surprise,joy
0x08bce0,surprise,anger
0xf1c61b,surprise,anger
0xf505bf,surprise,anger
0x336533,surprise,sadness
0x9d6614,surprise,joy
0xed9841,surprise,joy
0xda46d9,surprise,anger
0x942c5e,surprise,anger
0xaf7fff,surprise,anger
0xa56ebc,surprise,anger
0xd5f00f,surprise,surprise
0xb9201b,surprise,joy
0xa2a1b1,surprise,joy
0xb42523,surprise,joy
0x621c90,surprise,anger
0x49a0bc,surprise,anger
0x7be949,surprise,surprise
0x0c833d,surprise,joy
0x81a4db,surprise,joy
0x269245,surprise,anger
0x25b929,surprise,anger
0x55c0cd,surprise,anger
0x6ebb9d,surprise,joy
0xaf8f22,surprise,joy
0x869724,surprise,joy
0x70894d,surprise,joy
0xfd9a54,surprise,fear
0x601b36,surprise,joy
0xc7b340,surprise,joy
0x86bc3b,surprise,joy
0x3bbb3c,surprise,joy
0x00fcca,surprise,joy
0xbac594,surprise,fear
0x7d412c,surprise,joy
0xc7bf5d,surprise,anger
0xb39b87,surprise,anger
0xbfa3ce,surprise,joy
0x15b7eb,surprise,joy
0x9ca85e,surprise,anger
0x17cbc1,surprise,joy
0xa865db,surprise,fear
0xf949e9,surprise,joy
0x6ac456,surprise,anger
0xe6f328,surprise,joy
0x12e753,surprise,surprise
0x350d6d,surprise,surprise
0x2d3cd7,surprise,joy
0x29c5cc,surprise,anger
0x020b2f,surprise,joy
0x64f04e,surprise,joy
0x106887,surprise,joy
0xcdd6f8,surprise,joy
0x5de52f,surprise,joy
0x94cc48,surprise,joy
0x462d49,surprise,joy
0x244fe0,surprise,anger
0xadc1cb,surprise,joy
0x973872,surprise,joy
0xd22b8f,surprise,joy
0x5116f3,surprise,joy
0x5091de,surprise,joy
0x9abb76,surprise,joy
0x985a1c,surprise,joy
0x3c70f1,surprise,joy
0xb166e5,surprise,joy
0xd1b370,surprise,joy
0x270476,surprise,joy
0x17ef1b,surprise,anger
0xd8e3f4,surprise,anger
0x332b22,surprise,joy
0x95b3c2,surprise,fear
0x093a84,surprise,joy
0x4a5c18,surprise,joy
0xa658ed,surprise,surprise
0x99f279,surprise,joy
0x562a4a,surprise,joy
0x6b8e58,surprise,joy
0x01d22d,surprise,surprise
0xb5ba44,surprise,sadness
0x7a7659,surprise,joy
0xa252cf,surprise,joy
0x9a3bea,surprise,surprise
0xe18cb1,surprise,joy
0x8f0d76,surprise,joy
0xc8df14,surprise,joy
0xa0f31e,surprise,anger
0x230b55,surprise,joy
0xdc770c,surprise,joy
0x8fb1db,surprise,joy
0xd4dac6,surprise,joy
0x6436e3,surprise,anger
0x53d978,surprise,joy
0xd951c5,surprise,anger
0x9f4998,surprise,joy
0x2e2e61,surprise,joy
0x937814,surprise,joy
0x6635de,surprise,joy
0x26dc08,surprise,joy
0x5511e6,surprise,anger
0x90aced,surprise,joy
0x148245,surprise,joy
0x93c606,surprise,anger
0xc79d77,surprise,joy
0x8522ab,surprise,joy
0x916b89,surprise,joy
0x14f6cc,surprise,joy
0x17eb45,surprise,joy
0x8927b3,surprise,joy
0x1eeedd,surprise,joy
0x0e5df1,surprise,anger
0xa87721,surprise,joy
0x7c8053,surprise,joy
0x800329,surprise,anger
0x83fcdd,surprise,joy
0xae6f3a,surprise,anger
0xbc5aa8,surprise,sadness
0x2848e2,surprise,anger
0xf43a74,surprise,joy
0x9cff50,surprise,joy
0xc1cc4e,surprise,joy
0xb4f99c,surprise,joy
0xb10f4c,surprise,joy
0xb2a5ba,surprise,joy
0xb527c4,surprise,anger
0xe99e10,surprise,joy
0x9edd60,surprise,joy
0x1744c0,surprise,joy
0x124226,surprise,joy
0x0b6e71,surprise,joy
0xf90e1d,surprise,joy
0x051f2a,surprise,joy
0xaa9f13,surprise,joy
0xcbd374,surprise,joy
0xf8f6a1,surprise,anger
0x0d71e2,surprise,fear
0xffd884,surprise,anger
0x483760,surprise,joy
0x97e31c,surprise,joy
0xd70517,surprise,joy
0x97b505,surprise,joy
0x78af16,surprise,joy
0xdf462c,surprise,joy
0x660bca,surprise,joy
0x17d993,surprise,joy
0xdca954,surprise,joy
0x1d1569,surprise,anger
0xe1ec85,surprise,joy
0xafe802,surprise,joy
0x28d560,surprise,anger
0x44ec00,surprise,joy
0xaf4f4c,surprise,anger
0x66256d,surprise,joy
0xd32ea1,surprise,joy
0x30f565,surprise,fear
0x15ff31,surprise,anger
0xab83c6,surprise,anger
0x0d9f17,surprise,anger
0xfcb22e,surprise,anger
0xc880f2,surprise,joy
0x972325,surprise,anger
0xd04f11,surprise,anger
0xc3e75d,surprise,anger
0x86fb8e,surprise,joy
0x0777c6,surprise,fear
0xc36214,surprise,sadness
0x6b791e,surprise,anger
0x6b3dbe,surprise,anger
0x0bc18e,surprise,fear
0x7a6168,surprise,fear
0xa8a958,surprise,anger
0xb0a922,surprise,joy
0xc2c883,surprise,anger
0x44a765,surprise,joy
0x9a729b,surprise,joy
0xd7086c,surprise,joy
0x15529f,surprise,joy
0xaa854b,surprise,anger
0x6149df,surprise,joy
0x39fce3,surprise,joy
0x7a7e0d,surprise,joy
0x39d0c0,surprise,joy
0x6a285a,surprise,joy
0x974ef1,surprise,anger
0xb56fbf,surprise,joy
0xf98657,surprise,joy
0xfb37e8,surprise,joy
0x141a68,surprise,joy
0x6a1dd3,surprise,anger
0x184dcc,surprise,joy
0xe3ab02,surprise,joy
0x264aa1,surprise,anger
0xb1ea36,surprise,anger
0x018e17,surprise,joy
0xab9cab,surprise,joy
0x3914bb,surprise,joy
0x063fa8,surprise,anger
0x67907d,surprise,sadness
0x0e9e21,surprise,anger
0xd87f81,surprise,anger
0xd9836e,surprise,joy
0x36f2dc,surprise,joy
0xd7f246,surprise,anger
0x35f18a,surprise,joy
0x3b9061,surprise,anger
0x24668e,surprise,anger
0x7bb43e,surprise,joy
0xe7f1bc,surprise,fear
0xe019a3,surprise,joy
0xec8f47,surprise,joy
0x2cced2,surprise,joy
0xc892cc,surprise,sadness
0x50bed5,surprise,anger
0x2537ef,surprise,joy
0xcfbcc9,surprise,joy
0x4d3ee6,surprise,joy
0x7aad3d,surprise,sadness
0xe6f209,surprise,anger
0x95e611,surprise,anger
0x989ade,surprise,joy
0xdb2bd9,surprise,joy
0xd0e1dd,surprise,joy
0xc31859,surprise,joy
0x3abc2a,surprise,joy
0xae4ea9,surprise,joy
0x85889d,surprise,joy
0x053365,surprise,joy
0x2e1564,surprise,joy
0x498487,surprise,joy
0xde7e5e,surprise,joy
0x9056dd,surprise,anger
0xd74a14,surprise,anger
0x8a4cab,surprise,surprise
0xe349ac,surprise,surprise
0x5fd222,surprise,fear
0xc5004b,surprise,joy
0xb1fa8a,surprise,joy
0x3c8555,surprise,anger
0xb97ea7,surprise,joy
0x43fb22,surprise,joy
0x8a0f61,surprise,joy
0x99262b,surprise,sadness
0x8e4ff6,surprise,joy
0x2d8b22,surprise,fear
0x0fec8a,surprise,joy
0x8003a3,surprise,fear
0x8fc7de,surprise,joy
0xa6c844,surprise,joy
0xfcaef9,surprise,anger
0x493859,surprise,joy
0x9263ff,surprise,joy
0x772d89,surprise,joy
0xe93273,surprise,anger
0x583935,surprise,joy
0x03c4bd,surprise,joy
0xcd9982,surprise,fear
0xae94c7,surprise,joy
0x06452f,surprise,joy
0x39dc63,surprise,joy
0x23d31d,surprise,anger
0x9addb1,surprise,joy
0x2a40ca,surprise,joy
0x98cde8,surprise,surprise
0x7feaf8,surprise,joy
0x778ac6,surprise,joy
0x225b86,surprise,joy
0xd5aedc,surprise,joy
0xe77827,surprise,joy
0x3b4d61,surprise,joy
0x7ae05e,surprise,joy
0x5dfb30,surprise,joy
0x4b9a95,surprise,anger
0x026e6d,surprise,joy
0x464bc9,surprise,anger
0xbe5d4b,surprise,joy
0x80569d,surprise,surprise
0xab4e8d,surprise,joy
0x5cda12,surprise,surprise
0x8377ee,surprise,joy
0xb037c4,surprise,joy
0x8a1674,surprise,anger
0xace837,surprise,joy
0x8660a2,surprise,anger
0xcaf24e,surprise,joy
0xc50730,surprise,joy
0x401fed,surprise,surprise
0x1285b5,surprise,joy
0xd9489e,surprise,joy
0xb3706a,surprise,joy
0xa4018a,surprise,joy
0x7119f5,surprise,joy
0x57e29e,surprise,joy
0xd30f52,surprise,joy
0xb5bdff,surprise,joy
0x32e916,surprise,joy
0x242ea1,surprise,anger
0x00ba30,surprise,joy
0x28e851,surprise,joy
0xfb72b2,surprise,anger
0x1c223a,surprise,joy
0x7920b1,surprise,surprise
0x762e1b,surprise,joy
0x140d25,surprise,anger
0x6bfc3b,surprise,joy
0xe74567,surprise,joy
0xb11333,surprise,surprise
0x132538,surprise,joy
0x3b08df,surprise,sadness
0x4fbcae,surprise,anger
0x5884e7,surprise,anger
0x750962,surprise,anger
0xd7eb12,surprise,joy
0x503136,surprise,joy
0x5bb9fc,surprise,joy
0x9f87d0,surprise,anger
0x81e7a5,surprise,joy
0xe84210,surprise,anger
0xbd6134,surprise,joy
0x1661d7,surprise,anger
0xf6899a,surprise,joy
0x69b42f,surprise,surprise
0xfe0ca3,surprise,joy
0xf648e2,surprise,joy
0x0669cf,surprise,surprise
0x134be3,surprise,joy
0x8ebb49,surprise,joy
0xe8106d,surprise,sadness
0x1fa088,surprise,anger
0xfc8dcc,surprise,joy
0xf4f40f,surprise,anger
0xc3caea,surprise,anger
0xcbc451,surprise,joy
0x5593b7,surprise,joy
0x509474,surprise,joy
0x6e8823,surprise,joy
0x14ac19,surprise,joy
0x602a17,surprise,joy
0x3f376b,surprise,fear
0xbbc31f,surprise,joy
0xaefe2a,surprise,joy
0x57c13e,surprise,anger
0xc468f2,surprise,joy
0x47676c,surprise,anger
0xb93e6f,surprise,joy
0x5929fe,surprise,joy
0xbf1e51,surprise,anger
0x6dd303,surprise,joy
0xf99369,surprise,joy
0xad12e6,surprise,anger
0x72da79,surprise,joy
0x552476,surprise,joy
0x0c8fe8,surprise,anger
0x9c80c1,surprise,anger
0x0be3fe,surprise,joy
0x61967b,surprise,joy
0xc953d2,surprise,joy
0x567467,surprise,joy
0x7ca043,surprise,joy
0xfea70d,surprise,fear
0xc241a9,surprise,joy
0x2c257a,surprise,anger
0x046060,surprise,joy
0x0ccfe7,surprise,anger
0xdb8db5,surprise,anger
0x3a2472,surprise,joy
0xb287d0,surprise,anger
0x6be530,surprise,anger
0xe45914,surprise,joy
0xbdcf7b,surprise,surprise
0xf52638,surprise,anger
0x2d8279,surprise,surprise
0xfa3837,surprise,joy
0x78efca,surprise,joy
0x6e7e0f,surprise,joy
0x9e07bd,surprise,joy
0x28ac8b,surprise,joy
0xd79502,surprise,anger
0x4659cd,surprise,joy
0xdd3e8f,surprise,joy
0x4feba1,surprise,anger
0x5e368e,surprise,anger
0x3f1b1d,surprise,joy
0x4b33cb,surprise,anger
0x6dab9f,surprise,joy
0x406c14,surprise,anger
0x3605af,surprise,joy
0xe3079e,surprise,anger
0xc8e1ee,surprise,joy
0xb07c8e,surprise,joy
0xf4af73,surprise,anger
0x04adf2,surprise,joy
0xd2b116,surprise,joy
0xcddffa,surprise,joy
0x741130,surprise,anger
0xb5c93c,surprise,anger
0x1f9ba1,surprise,joy
0x13aba7,surprise,joy
0xd78416,surprise,joy
0x180766,surprise,joy
0x4c5b41,surprise,joy
0xb631d1,surprise,anger
0x3a198c,surprise,joy
0xa338f8,surprise,joy
0x8ddebb,surprise,surprise
0xc39798,surprise,joy
0x789a3a,surprise,joy
0x361ee7,surprise,anger
0x0694f1,surprise,joy
0xb66d4c,surprise,surprise
0x68c50f,surprise,joy
0x38fc6d,surprise,joy
0x05c3ec,surprise,joy
0x96c36a,surprise,anger
0xa7e50a,surprise,surprise
0x574ece,surprise,joy
0x88f0c4,surprise,joy
0xde2cd4,surprise,anger
0x5a6169,surprise,joy
0xa0b994,surprise,joy
0xabfbdc,surprise,joy
0x3e2038,surprise,joy
0xb5e296,surprise,joy
0xedf97d,surprise,anger
0x949963,surprise,joy
0xd9ef7c,surprise,fear
0x0f8ead,surprise,surprise
0x1af0ef,surprise,joy
0xeddeed,surprise,joy
0xe1ed21,surprise,anger
0x6a8b15,surprise,sadness
0x443e0a,surprise,anger
0x68881e,surprise,joy
0xeccb04,surprise,anger
0xd6b4ac,surprise,joy
0x6c3ae6,surprise,joy
0xa2416c,surprise,joy
0x9681b2,surprise,joy
0x0fb4f2,surprise,surprise
0x5931b9,surprise,joy
0x2463b1,surprise,surprise
0xd93b55,surprise,joy
0xaba91d,surprise,anger
0x619f1d,surprise,joy
0x70c87f,surprise,joy
0x5765ca,surprise,joy
0x97d233,surprise,joy
0x8a899c,surprise,joy
0x612465,surprise,joy
0xbc08a3,surprise,joy
0xf5d12c,surprise,joy
0xb8e567,surprise,joy
0xb3bfe5,surprise,joy
0x097ace,surprise,joy
0xced1b5,surprise,joy
0xb856be,surprise,joy
0x492510,surprise,surprise
0xf52862,surprise,joy
0x9c770b,surprise,joy
0x576bc3,surprise,surprise
0x0dee55,surprise,joy
0x0677ea,surprise,joy
0x59eb57,surprise,anger
0x0da275,surprise,joy
0xf62567,surprise,joy
0x011af1,surprise,joy
0xdb2f1b,surprise,joy
0xc2ddab,surprise,anger
0x392ad2,surprise,joy
0x5bc29c,surprise,joy
0x10d73b,surprise,anger
0xee476e,surprise,anger
0xe0dd99,surprise,anger
0xb7f532,surprise,joy
0xd1a76d,surprise,joy
0xf6dd6e,surprise,joy
0xe79061,surprise,anger
0xf70210,surprise,fear
0xad9b7b,surprise,joy
0xce2b3b,surprise,surprise
0x56dc0c,surprise,joy
0xd45367,surprise,joy
0x8bf0bf,surprise,joy
0x17c6d6,surprise,joy
0x193887,surprise,surprise
0xc41a88,surprise,joy
0x6279cd,surprise,anger
0xa9b528,surprise,joy
0x170e79,surprise,joy
0x417823,surprise,joy
0x46ef76,surprise,anger
0x920f5c,surprise,anger
0x5c5fc3,surprise,surprise
0x41cd86,surprise,anger
0x234bbf,surprise,joy
0x89b1d2,surprise,joy
0xbf5ac1,surprise,anger
0x196962,surprise,anger
0x3e8402,surprise,joy
0xcba4c4,surprise,joy
0x1bb9d4,surprise,joy
0x5c327f,surprise,fear
0x5c0b73,surprise,joy
0xcd767e,surprise,joy
0x0dee03,surprise,surprise
0xe7ae5c,surprise,joy
0xbdc32d,surprise,joy
0x7cf73e,surprise,joy
0xc9e07f,surprise,joy
0xce2050,surprise,joy
0x2c51ca,surprise,joy
0x7dd717,surprise,joy
0xee058e,surprise,joy
0xfda509,surprise,joy
0x6a564a,surprise,joy
0x3eec30,surprise,joy
0x6b5b12,surprise,joy
0x3749fb,surprise,anger
0x8694e4,surprise,joy
0xfadb12,surprise,joy
0xabf3e5,surprise,joy
0x2d17a8,surprise,anger
0x8dfbe4,surprise,joy
0x5731e3,surprise,joy
0x7d7cd5,surprise,anger
0xf88494,surprise,joy
0x4ca5a8,surprise,anger
0x7c0aff,surprise,joy
0x6c9c90,surprise,joy
0x1427a1,surprise,anger
0x3822bc,surprise,anger
0x854535,surprise,joy
0x6a95a1,surprise,joy
0x44690f,surprise,joy
0xceb765,surprise,joy
0x1d3e92,surprise,joy
0x3a2533,surprise,joy
0x32a82b,surprise,joy
0x4e6855,surprise,anger
0xe5d531,surprise,surprise
0x0f5a0e,surprise,anger
0x783a8f,surprise,anger
0xb972a4,surprise,joy
0xddc11f,surprise,anger
0x99afa7,surprise,joy
0xf8092d,surprise,joy
0xac887c,surprise,joy
0xcb56c0,surprise,fear
0x60db9f,surprise,joy
0xcc721e,surprise,joy
0xaf0ecf,surprise,anger
0xafd7e8,surprise,anger
0x79baa7,surprise,anger
0x177f6f,surprise,fear
0xa8ac3f,surprise,joy
0x07884a,surprise,joy
0x4f972e,surprise,anger
0xbe5467,surprise,joy
0xd3744e,surprise,joy
0xd8608c,surprise,joy
0x291249,surprise,joy
0x3cc729,surprise,anger
0x50c9e3,surprise,joy
0x80ebf8,surprise,joy
0x987b1e,surprise,joy
0x25e442,surprise,anger
0x2ab4b5,surprise,joy
0x2669e1,surprise,joy
0x5128d9,surprise,joy
0x6d7510,surprise,sadness
0x290b25,surprise,joy
0xb14ba2,surprise,joy
0xc43a81,surprise,anger
0x052524,surprise,joy
0x6e3276,surprise,joy
0x7baf23,surprise,joy
0x553099,surprise,anger
0x177671,surprise,joy
0xc46064,surprise,surprise
0x9bbe7c,surprise,joy
0xec372b,surprise,joy
0x54f126,surprise,joy
0xfe33bb,surprise,joy
0xf33ba5,surprise,anger
0x5797af,surprise,anger
0x90ed89,surprise,anger
0xa653aa,surprise,joy
0xd25dfa,surprise,surprise
0x4103c1,surprise,anger
0xca27c1,surprise,joy
0xbb1e66,surprise,joy
0x5d8327,surprise,joy
0xdbfb94,surprise,joy
0x2cb3f7,surprise,sadness
0x032de7,surprise,surprise
0x1df895,surprise,joy
0x23a566,surprise,fear
0xd39832,surprise,joy
0x3ced96,surprise,joy
0x755ddb,surprise,joy
0x0ca13c,surprise,joy
0x2989b7,surprise,joy
0x6b3dd9,surprise,joy
0x1fbb95,surprise,joy
0xaabf6d,surprise,joy
0x2dc7e2,surprise,joy
0x940822,surprise,anger
0xd3e772,surprise,anger
0xffa807,surprise,joy
0xbd018d,surprise,joy
0xd9ee1b,surprise,joy
0x435afa,surprise,joy
0x7f44d2,surprise,fear
0xbc9475,surprise,joy
0x420699,surprise,anger
0x201414,surprise,joy
0x5b28b2,surprise,anger
0x7be3df,surprise,joy
0x828feb,surprise,anger
0x752d9f,surprise,joy
0x4edd24,surprise,joy
0xac8413,surprise,anger
0x390661,surprise,joy
0x75be01,surprise,joy
0x16a7fb,surprise,anger
0x33bc8d,surprise,joy
0xbeebc2,surprise,anger
0x94530e,surprise,joy
0x90433b,surprise,joy
0xad8cca,surprise,joy
0x6ac74d,surprise,anger
0x6978ef,surprise,joy
0x2d146b,surprise,joy
0x4357b1,surprise,joy
0x433099,surprise,joy
0x6606e6,surprise,joy
0x672bbc,surprise,joy
0x8ef7e7,surprise,joy
0xe0766e,surprise,anger
0xb8ee12,surprise,joy
0x8e431e,surprise,anger
0x8c5da1,surprise,joy
0x474aad,surprise,anger
0xd3c41b,surprise,joy
0x41e958,surprise,anger
0xb264d4,surprise,joy
0xe1deea,surprise,joy
0xb77682,surprise,joy
0xf0c316,surprise,anger
0x00e71b,surprise,anger
0x58f5d5,surprise,fear
0x8fc232,surprise,joy
0x36c436,surprise,joy
0xe5afef,surprise,anger
0xe82a82,surprise,joy
0xad8c56,surprise,joy
0xae7220,surprise,joy
0x921710,surprise,fear
0x574b9b,surprise,joy
0x736041,surprise,anger
0xcfedd2,surprise,surprise
0xbf3791,surprise,anger
0x0d9da0,surprise,joy
0x42eb6b,surprise,anger
0x80974f,surprise,surprise
0x95377e,surprise,joy
0x83dd8c,surprise,joy
0xb41373,surprise,fear
0x35703c,surprise,joy
0xb2cac6,surprise,joy
0x7f6e86,surprise,joy
0x8e763a,surprise,anger
0x04b019,surprise,joy
0xf78022,surprise,anger
0xe71957,surprise,surprise
0x40871c,surprise,joy
0x00ceb9,surprise,joy
0x2a897b,surprise,joy
0x392dfb,surprise,anger
0xcdcfac,surprise,joy
0x89af44,surprise,joy
0xba32e0,surprise,anger
0xe6ebae,surprise,anger
0xec65ff,surprise,joy
0xc86fb1,surprise,joy
0x8eaa6c,surprise,surprise
0x6ba277,surprise,anger
0x0f2f24,surprise,joy
0x66be13,surprise,joy
0x0d6fc0,surprise,joy
0xdaa0e6,surprise,surprise
0xf1cd58,surprise,joy
0xc29e6f,surprise,anger
0x99190d,surprise,anger
0xa3a563,surprise,joy
0x92343c,surprise,joy
0x938abf,surprise,joy
0x36449f,surprise,surprise
0x4235a4,surprise,joy
